input-base model fixed-bits Time Models
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ 20 121.686 914189.000
inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ 20 43.101 739350.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_100_50_10/ 20 320.730 820458.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ 20 26.100 695517.000
inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ 24 447.620 12286326.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ 0 0.043 0.100
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ 0 0.130 0.100
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ 4 0.059 15.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ 4 0.449 12.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ 8 0.088 229.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ 8 0.452 222.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ 12 0.162 3407.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ 12 1.066 3889.000
inputs/instance_0_16.txt models/mnist_bnn_2_blk_16_25_20_10/ 16 1.860 62684.000
inputs/instance_0_16.txt models/mnist_bnn_3_blk_16_64_32_20_10/ 16 9.596 64255.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ 0 0.051 0.100
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ 4 0.118 15.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ 8 0.116 226.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ 12 0.301 3469.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ 16 2.960 60144.000
inputs/instance_0_25.txt models/mnist_bnn_3_blk_25_25_25_20_10/ 20 61.241 951509.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ 0 0.017 0.100
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ 4 0.018 5.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ 8 0.020 199.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ 12 0.031 3523.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ 16 0.278 52018.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ 20 4.342 679610.000
inputs/instance_0_36.txt models/mnist_bnn_2_blk_36_15_10_10/ 24 100.005 14140867.000
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ 0 1.153 0.100
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ 4 1.178 0.100
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ 8 1.215 0.100
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ 12 1.628 0.100
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ 16 3.145 0.100
inputs/instance_0_400.txt models/mnist_bnn_1_blk_400_100_10/ 20 27.666 0.100
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ 0 0.016 0.100
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ 4 0.018 2.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ 8 0.019 198.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ 12 0.029 3530.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ 16 0.192 40119.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ 20 4.087 738619.000
inputs/instance_0_64.txt models/mnist_bnn_1_blk_64_10_10/ 24 78.504 12519033.000
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ 0 1.448 0.100
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ 0 0.912 0.100
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ 4 1.470 0.100
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ 4 0.921 0.100
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ 8 1.500 0.100
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ 8 1.212 0.100
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ 12 1.742 0.100
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ 12 1.904 0.100
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ 16 2.675 0.100
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ 16 2.437 0.100
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ 20 18.440 0.100
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ 20 5.687 0.100
inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ 24 127.466 0.100
inputs/instance_0_784.txt models/mnist_bnn_4_blk_784_50_50_50_50_10/ 24 11.680 0.100
