Time CPUTime hamming-distance input-base model argmax
2.991 22.134 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
11.547 68.997 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
18.904 104.914 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp
11.007 74.077 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
1.390 9.634 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
1.380 10.078 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
3.873 24.831 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
5.806 29.738 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
3.712 27.394 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
2.259 16.277 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
2.030 13.588 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
2.499 17.687 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
2.436 16.400 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
2.186 15.895 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
2.659 18.685 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
2.640 17.121 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
7.927 50.285 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
16.342 88.307 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp
7.408 44.124 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
1.065 6.859 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
1.117 7.329 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
2.713 19.679 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
4.794 30.100 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
2.931 20.268 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
1.755 12.225 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
2.044 14.640 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
2.151 14.388 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
2.308 15.316 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
2.068 14.255 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
0.294 0.938 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
0.294 0.930 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
1.463 3.692 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
5.005 10.128 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp
1.568 3.830 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
0.117 0.457 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
0.117 0.460 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.340 1.067 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
1.115 2.332 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.369 1.089 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
0.344 2.264 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
0.375 2.511 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.419 2.739 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
0.548 3.156 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.475 3.119 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
0.544 1.196 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
0.549 1.253 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
2.064 3.741 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
5.977 9.180 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp
2.164 3.879 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
0.184 0.477 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
0.181 0.481 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.452 1.028 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
1.303 2.168 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.495 1.073 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
0.634 2.280 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
0.619 2.036 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.738 2.587 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
0.833 3.060 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.724 2.391 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
0.111 0.111 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
0.112 0.112 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.766 0.765 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
3.226 3.222 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.857 0.855 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
0.056 0.056 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
0.057 0.057 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.202 0.202 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
0.828 0.828 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.235 0.234 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
0.064 0.095 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
0.065 0.100 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.087 0.130 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
0.185 0.285 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.095 0.137 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
0.110 0.110 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp
0.111 0.111 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.749 0.749 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp
3.197 3.194 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.864 0.863 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp
0.056 0.056 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp
0.057 0.057 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.196 0.195 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp
0.804 0.802 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.229 0.229 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp
0.062 0.078 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp
0.062 0.077 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp
0.082 0.112 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp
0.176 0.238 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp
0.091 0.113 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp
3.216 3.213 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp
0.758 0.757 0 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
0.201 0.395 0 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
3.126 3.123 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp
0.779 0.778 0 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
0.194 0.355 0 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
5.050 12.507 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp
0.965 2.382 1 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
0.556 3.237 1 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
7.751 11.931 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp
1.510 2.694 1 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
0.982 3.573 1 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
51.059 208.300 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp
12.264 60.400 2 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
3.285 21.889 2 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
18.823 120.115 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp
8.789 36.647 2 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
2.899 19.682 2 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
199.465 1539.541 3 inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
75.185 566.602 3 inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
133.432 1034.785 3 inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp
74.186 532.060 3 inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp
