fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp 10.940 1.533
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 11.296 1.627
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp 13.868 1.895
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp 26.098 3.497
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp 14.549 1.947
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp 156.600 30.253
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp 10.535 1.560
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 10.751 1.589
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp 41.562 7.092
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp 115.351 26.547
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp 42.446 7.003
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp 43.716 6.693
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp 4.932 0.714
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 4.879 0.746
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp 14.164 2.151
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp 34.628 6.070
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp 14.876 2.305
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp 36.253 4.926
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp 11.341 1.633
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 11.791 1.663
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp 14.902 2.125
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp 30.101 3.960
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp 16.356 2.224
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp 4.809 3.928
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp 0.169 0.119
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.172 0.120
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp 1.449 1.320
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp 11.841 11.557
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp 1.552 1.422
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp 1.256 0.932
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp 0.084 0.062
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.087 0.063
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp 0.339 0.281
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp 1.881 1.772
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp 0.380 0.316
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp 0.916 0.332
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp 0.307 0.108
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.371 0.118
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp 0.413 0.130
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp 0.702 0.256
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp 0.427 0.136
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp 5.055 4.220
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp 0.161 0.118
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.165 0.119
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp 1.500 1.399
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp 12.669 12.393
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp 1.608 1.502
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp 1.230 0.931
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp 0.091 0.066
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.095 0.070
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp 0.339 0.288
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp 1.885 1.777
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp 0.377 0.326
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp 0.992 0.302
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp 0.255 0.095
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.361 0.114
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp 0.432 0.139
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp 0.705 0.246
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp 0.476 0.173
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp 3.143 3.147
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp 0.105 0.105
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.106 0.106
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp 0.689 0.689
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp 3.009 3.012
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp 0.786 0.787
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp 0.751 0.752
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp 0.054 0.054
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.054 0.054
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp 0.183 0.183
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp 0.785 0.786
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp 0.214 0.214
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp 0.393 0.193
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp 0.086 0.060
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.081 0.060
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp 0.123 0.082
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp 0.280 0.173
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp 0.132 0.091
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/max_agg.lp 3.027 3.030
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_01.lp 0.104 0.104
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.104 0.105
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_01.lp 0.666 0.667
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_potential_pm1.lp 2.911 2.913
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/argmax/output_variable_01.lp 0.765 0.766
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/max_agg.lp 0.761 0.762
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_01.lp 0.053 0.053
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.054 0.054
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_01.lp 0.176 0.177
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_potential_pm1.lp 0.759 0.760
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/argmax/output_variable_01.lp 0.209 0.209
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/max_agg.lp 0.325 0.183
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_01.lp 0.080 0.058
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_direct_eqconst_01.lp 0.081 0.058
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_01.lp 0.096 0.076
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_potential_pm1.lp 0.219 0.164
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/argmax/output_variable_01.lp 0.112 0.085
fixed-bits input-base model argmax CPUTime Time
