fixed-bits input-base model perceptron CPUTime Time
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp 11.221 1.661
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp 11.031 1.594
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 5.078 0.775
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 5.518 0.853
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 11.814 1.654
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 10000000000.000 10000000000.000
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp 0.165 0.120
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp 0.208 0.150
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 0.085 0.063
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 0.098 0.070
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 0.257 0.093
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 10000000000.000 10000000000.000
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp 0.163 0.119
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp 0.185 0.136
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 0.095 0.069
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 0.100 0.073
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 0.265 0.098
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 10000000000.000 10000000000.000
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp 0.105 0.105
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp 0.117 0.117
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 0.054 0.054
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 0.060 0.060
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 0.071 0.059
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 10000000000.000 10000000000.000
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct.lp 0.103 0.104
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/direct_pm1.lp 0.116 0.116
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct.lp 0.053 0.053
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/direct_pm1.lp 0.059 0.059
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct.lp 0.078 0.058
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/direct_pm1.lp 0.093 0.065
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/potential.lp 8.757 8.765
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp 3.719 3.723
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/potential.lp 7.359 7.366
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp 3.237 3.239
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/perceptron/potential.lp 954.302 123.503
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/potential.lp 41.920 33.032
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp 12.843 9.153
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_100_10/ bnn_encoding/perceptron/potential.lp 33.057 25.277
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp 11.558 7.932
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_1_blk_100_50_10/ bnn_encoding/perceptron/potential.lp 1204.177 256.537
