fixed-bits input-base model fixed-bits-encoding CPUTime Time
fixed_bits/fixed_16_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 0.510 0.503
fixed_bits/fixed_16_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 0.627 0.617
fixed_bits/fixed_16_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 1.183 0.713
fixed_bits/fixed_16_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 0.669 0.520
fixed_bits/fixed_16_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 0.778 0.636
fixed_bits/fixed_8_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 0.637 0.637
fixed_bits/fixed_8_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 0.494 0.495
fixed_bits/fixed_8_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 0.609 0.609
fixed_bits/fixed_8_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 0.658 0.637
fixed_bits/fixed_8_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 0.489 0.488
fixed_bits/fixed_8_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 0.611 0.610
fixed_bits/fixed_all_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 0.627 0.628
fixed_bits/fixed_all_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 0.487 0.487
fixed_bits/fixed_all_784.txt inputs/instance_0_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 0.605 0.605
fixed_bits/fixed_all_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_bits.lp 0.626 0.626
fixed_bits/fixed_all_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_direct.lp 0.482 0.483
fixed_bits/fixed_all_784.txt inputs/instance_7_784.txt models/mnist_bnn_1_blk_784_100_10/ bnn_encoding/input_region/fixed_input.lp 0.606 0.607
fixed_bits/fixed_20.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 174.716 24.801
fixed_bits/fixed_20.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 136.888 18.500
fixed_bits/fixed_20.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 147.391 18.880
fixed_bits/fixed_20.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 201.219 27.936
fixed_bits/fixed_20.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 172.586 24.245
fixed_bits/fixed_20.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 168.948 23.989
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 10.521 1.519
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 7.941 1.157
fixed_bits/fixed_16.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 9.015 1.241
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 11.932 1.624
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 9.597 1.366
fixed_bits/fixed_16.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 10.491 1.466
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 0.322 0.114
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 0.151 0.065
fixed_bits/fixed_8.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 0.315 0.098
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 0.272 0.101
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 0.202 0.079
fixed_bits/fixed_8.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 0.287 0.096
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 0.080 0.059
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 0.042 0.042
fixed_bits/fixed_all.txt inputs/instance_0_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 0.093 0.059
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_bits.lp 0.077 0.058
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_direct.lp 0.042 0.043
fixed_bits/fixed_all.txt inputs/instance_7_100.txt models/mnist_bnn_2_blk_100_50_20_10/ bnn_encoding/input_region/fixed_input.lp 0.075 0.057
